id,section_number,category,policy_type,natural_language,original_text
Art.1(1),Article 1(1),General provisions,provision,This Regulation lays down rules relating to the protection of natural persons with regard to the processing of personal data and rules relating to the free movement of personal data.,This Regulation lays down rules relating to the protection of natural persons with regard to the processing of personal data and rules relating to the free movement of personal data.
Art.1(2),Article 1(2),General provisions,provision,This Regulation protects fundamental rights and freedoms of natural persons and in particular their right to the protection of personal data.,This Regulation protects fundamental rights and freedoms of natural persons and in particular their right to the protection of personal data.
Art.1(3),Article 1(3),General provisions,restriction,The free movement of personal data within the Union shall be neither restricted nor prohibited for reasons connected with the protection of natural persons with regard to the processing of personal data. Article 2 Material scope 1. This Regulation applies to the processing of personal data wholly or partly by automated means and to the processing other than by automated means of personal data which form part of a filing system or are intended to form part of a filing system. 2. This Regulation does not apply to the processing of personal data:,The free movement of personal data within the Union shall be neither restricted nor prohibited for reasons connected with the protection of natural persons with regard to the processing of personal data. Article 2 Material scope 1. This Regulation applies to the processing of personal data wholly or partly by automated means and to the processing other than by automated means of personal data which form part of a filing system or are intended to form part of a filing system. 2. This Regulation does not apply to the processing of personal data:
Art.1(3)(a),Article 1(3)(a),General provisions,provision,in the course of an activity which falls outside the scope of Union law;,in the course of an activity which falls outside the scope of Union law;
Art.1(3)(b),Article 1(3)(b),General provisions,provision,by the Member States when carrying out activities which fall within the scope of Chapter 2 of Title V of the TEU;,by the Member States when carrying out activities which fall within the scope of Chapter 2 of Title V of the TEU;
Art.1(3)(c),Article 1(3)(c),General provisions,provision,by a natural person in the course of a purely personal or household activity;,by a natural person in the course of a purely personal or household activity;
Art.1(3)(d),Article 1(3)(d),General provisions,restriction,"by competent authorities for the purposes of the prevention, investigation, detection or prosecution of criminal offences or the execution of criminal penalties, including the safeguarding against and the prevention of threats to public security. 3. For the processing of personal data by the Union institutions, bodies, offices and agencies, Regulation (EC) No 45/2001 applies. Regulation (EC) No 45/2001 and other Union legal acts applicable to such processing of personal data shall be adapted to the principles and rules of this Regulation in accordance with Article 98. 4. This Regulation shall be without prejudice to the application of Directive 2000/31/EC, in particular of the liability rules of intermediary service providers in Articles 12 to 15 of that Directive.","by competent authorities for the purposes of the prevention, investigation, detection or prosecution of criminal offences or the execution of criminal penalties, including the safeguarding against and the prevention of threats to public security. 3. For the processing of personal data by the Union institutions, bodies, offices and agencies, Regulation (EC) No 45/2001 applies. Regulation (EC) No 45/2001 and other Union legal acts applicable to such processing of personal data shall be adapted to the principles and rules of this Regulation in accordance with Article 98. 4. This Regulation shall be without prejudice to the application of Directive 2000/31/EC, in particular of the liability rules of intermediary service providers in Articles 12 to 15 of that Directive."
Art.2(1),Article 2(1),General provisions,rule,This Regulation applies to the processing of personal data wholly or partly by automated means and to the processing other than by automated means of personal data which form part of a filing system or are intended to form part of a filing system.,This Regulation applies to the processing of personal data wholly or partly by automated means and to the processing other than by automated means of personal data which form part of a filing system or are intended to form part of a filing system.
Art.2(2),Article 2(2),General provisions,restriction,This Regulation does not apply to the processing of personal data:,This Regulation does not apply to the processing of personal data:
Art.2(2)(a),Article 2(2)(a),General provisions,rule,in the course of an activity which falls outside the scope of Union law;,in the course of an activity which falls outside the scope of Union law;
Art.2(2)(b),Article 2(2)(b),General provisions,rule,by the Member States when carrying out activities which fall within the scope of Chapter 2 of Title V of the TEU;,by the Member States when carrying out activities which fall within the scope of Chapter 2 of Title V of the TEU;
Art.2(2)(c),Article 2(2)(c),General provisions,rule,by a natural person in the course of a purely personal or household activity;,by a natural person in the course of a purely personal or household activity;
Art.2(2)(d),Article 2(2)(d),General provisions,rule,"by competent authorities for the purposes of the prevention, investigation, detection or prosecution of criminal offences or the execution of criminal penalties, including the safeguarding against and the prevention of threats to public security.","by competent authorities for the purposes of the prevention, investigation, detection or prosecution of criminal offences or the execution of criminal penalties, including the safeguarding against and the prevention of threats to public security."
Art.2(2),Article 2(2),General provisions,restriction,This Regulation does not apply to the processing of personal data:,This Regulation does not apply to the processing of personal data:
Art.2(3),Article 2(3),General provisions,rule,"For the processing of personal data by the Union institutions, bodies, offices and agencies, Regulation (EC) No 45/2001 applies. Regulation (EC) No 45/2001 and other Union legal acts applicable to such processing of personal data shall be adapted to the principles and rules of this Regulation in accordance with Article 98.","For the processing of personal data by the Union institutions, bodies, offices and agencies, Regulation (EC) No 45/2001 applies. Regulation (EC) No 45/2001 and other Union legal acts applicable to such processing of personal data shall be adapted to the principles and rules of this Regulation in accordance with Article 98."
Art.2(4),Article 2(4),General provisions,restriction,"This Regulation shall be without prejudice to the application of Directive 2000/31/EC, in particular of the liability rules of intermediary service providers in Articles 12 to 15 of that Directive. Article 3 Territorial scope 1. This Regulation applies to the processing of personal data in the context of the activities of an establishment of a controller or a processor in the Union, regardless of whether the processing takes place in the Union or not. 2. This Regulation applies to the processing of personal data of data subjects who are in the Union by a controller or processor not established in the Union, where the processing activities are related to:","This Regulation shall be without prejudice to the application of Directive 2000/31/EC, in particular of the liability rules of intermediary service providers in Articles 12 to 15 of that Directive. Article 3 Territorial scope 1. This Regulation applies to the processing of personal data in the context of the activities of an establishment of a controller or a processor in the Union, regardless of whether the processing takes place in the Union or not. 2. This Regulation applies to the processing of personal data of data subjects who are in the Union by a controller or processor not established in the Union, where the processing activities are related to:"
Art.2(4)(a),Article 2(4)(a),General provisions,rule,"the offering of goods or services, irrespective of whether a payment of the data subject is required, to such data subjects in the Union; or","the offering of goods or services, irrespective of whether a payment of the data subject is required, to such data subjects in the Union; or"
